19,12
1759,1052
7911,5992
4,3
1,1
1,1
7,9
38,812
805,466
2,2
26575,22178
4952,1928
6173023,2894753
3,1
52,50
296,484
1,1
3,2
1,1
1,1
2,1
361,440
1025963,795970
2,1
5052796,2894753
4,4
1350,1566
1,1
1,1
966043,808741
6,4
4,4
23762,8028
1,1
597,452
2126519,1268875
11623,3992
9,6
1025963,795970
1,3
3,1
4,5
932,615
57574,44330
19,17
13,10
18,8
1,1
15973,26772
4110618,2894753
3,2
1,1
1,1
35,32
4,4
1,1
1304281,1120835
3,5
4,2
3,3
12,18
969032,795970
1934088,795970
926420,808741
215926,103078
137561,111428
1,1
484423,112124
34,52
2580797,808741
3973622,2894753
1,1
51,50
5,3
1,1
201,96
1144,1287
1,1
1,1
1,1
1810219,1442185
3,3
337,321
2,11
1,1
54967,38372
20,4
1,1
14,23
12,6
3,3
1503,514
3,3
1,1
4,2
544,262
1,1
966043,808741
590,330
2250,2007
966043,808741
698,505
3292,1599
2,2
1,1
1379256,795970
1,3
2451,2007
1,2
2,1
15602,5965
862620,469226
870,622
3,4
19,7
16193,6005
2171,1897
3,3
2274,2066
883427,411501
842,477
873,581
3,2
2,1
47,46
3,4
3,3
2593,2007
2,1
1,1
1,1
13599489,6295052
1,2
4,4
1,1
14,5
42,26
1,1
4,4
1,1
21,19
1,1
3,3
1,1
2,2
3221425,2894753
743067,324864
1,1
2451072,2828651
1,2
969032,795970
2691,2007
956,477
1319793,1120835
1,1
969032,795970
873730,808741
5,4
3,3
3032541,411501
2,4
21,20
2,1
298589,217148
21,17
12,11
25909,15348
268894080,9524168704
1,1
3,3
2,4
25,41
2,2
558,518
90,60
703990,469226
271357344,152788096
1042,459
1,1
345803,252562
3,4
2218,591
1867,1459
12,12
4,4
10,8
2,3
1126,699
1,4
2,2
2576,1644
2,2
2,3
1646450,1120835
557,469
1,1
7,6
1105693,505548
12,6
3,3
32,23
1,1
1025963,795970
719,622
2,2
1,1
6729598,5342526
1496666,808741
4,2
190,498
1644264,795970
2,1
2632,2007
1,1
1723,2007
4,3
1,1
6522,9044
24,21
5,3
1,1
2,1
2,1
53,48
1899,2007
3,1
2,1
10,4
1304281,1120835
2,2
2075731,1442185
12,5
3,3
1,1
1,1
6868710,2241669
443,248
24,27
164,195
3,4
1,1
1,1
1,1
1,1
1004,1483
1,1
4,2
209,604
727572,808741
38,71
131,120
1,1
2,1
2,3
1,1
49245,44191
4491668,733805
89790,39257
49,38
10,6
1,1
16,8
5,5
26,21
1,1
1,1
2784768,1120835
2,1
3,3
2,1
655,858
55832,44348
107,59
797,449
3,1
1,1
378,475
1,2
1,1
69,44
2657560,1277412
1,1
2,5
966043,808741
1,1
1,1
133,38
68250,72269
31,36
21,26
969032,795970
66679,44543
21,19
1012002,469226
6,6
18,20
452299,252562
1,1
2,2
2,2
1,1
565,625
682,723
942,498
1646506,795970
742,483
1121,537
7,6
204789,110888
1,1
3,3
2,2
1,1
102,74
528,473
22,28
1,1
3,3
1,1
575,487
3,2
1304281,1120835
2415294,1120835
6,1
6047,5934
1273824,808741
3,4
6,3
2,3
145587,72302
4,1
1,1
1,1
1,2
4,6
4,4
32,32
2,1
2,3
347878,252562
13,17
1,1
991962,795970
7,10
1,1
1,1
3798359,1442185
242,537
16,17
937316,808741
1,1
1025963,795970
3,4
969032,795970
7,9
3,5
896,559
3,3
2,2
1,1
13,9
1304281,1120835
1904,1490
2,2
3,2
2,3
2297,1687
7937,427
75881,55444
2,1
107807,91592
7,7
2,14
11,12
2436,1381
16630,12086
584,462
5440,2948
10,13
347878,252562
2137,2007
9,3
454,496
1,1
1,1
4202488,2389202
2962,1990
14,9
6,5
685391,808741
4,3
10,3
10,8
3,3
266,385
2351,2007
4303468,649728
1,1
4,5
719,577
10,16
2240859,2389202
2643,2007
206032,100772
1,1
1119357,795970
1,1
1,1
4110618,2894753
616,1974
4,4
1,1
4,2
21,16
1,1
5192548,2894753
300,417
2087659,982868
1720300,1120835
488,534
118721,39937
11,8
1,1
1,1
7,4
24461,18036
105,33
8,6
4252,3612
1,1
7169414,3057066
620,539
1,1
1,1
2,2
1,1
373993,367280
6,4
2,2
1109931,795970
1,2
1,3
10,9
3,3
289,134
1,1
171197,111988
3,3
4360,6116
1,1
192,1226
6,4
649058,411501
5,6
1,1
1,1
1988567,795970
2,2
4768756,2828651
320970,299538
1,1
1,1
1830,1369
1,1
5,4
4,3
8,2
1,1
41,42
45,44
803,445
12,8
2,2
7,8
969032,795970
1,1
744294,411501
764,529
596,543
15,34
278945,252562
1,1
2,3
2694,2007
2018,3159
15293788,20807190
709,483
166198,141002
1,4
26,23
3,3
4476,2367
4,5
9771273,2241669
8,7
1720420,795970
1,1
35,38
18,25
2,1
1903227,1442185
203,13
1,2
10135,8339
1,1
2214036,2894753
407,321
1,1
34,28
1,1
1,1
1,2
1,1
1,1
2443,1990
2,2
969032,795970
10,9
3730182,2389202
1,1
403,324
4,4
1076,504
10525,1022
1,1
611,387
27911,12846
6400620,2894753
2,3
1,1
2947,1216
4,3
1,1
3,1
1,1
1874,2007
1,1
846051,982868
1816299,902070
2216402,2389202
93525,88672
26904,16577
24,21
2,3
639,514
3998,1202
1,1
1,1
1,1
4768756,2828651
74,19
1763,1129
969032,795970
522482688,636898880
1,1
4,2
4,2
1971,620
3,1
126346,72927
1,1
25,19
4042,2007
3,3
1,1
3248172,1516644
12,9
24,24
3,1
532828,469226
9,5
1,2
4145,1512
13769,4017
1,1
54547,17144
34,28
1,1
516,374
3,2
20,8
537826,324864
2642,2007
1,1
3,1
1829771,1120835
28,12
1304550,902070
39,12
3253,2007
1446520,1120835
1104,522
1701476,982868
4307796,2894753
1304281,1120835
62914952,68004840
2,1
40,34
1,1
1,1
5857,1894
1,1
5,2
795,627
1,1
10750,7121
3361612,2828651
1,1
2,1
2,1
6,11
13,12
189,210
1,1
1,1
2,1
20,19
22,18
3,2
100,4
1,1
2,2
1,1
5180895,5611786
2,1
85662,101708
43,138
3,3
4194872,1790142
1,1
53,54
1,1
35,41
2,2
30,29
27,28
1,1
10,5
19,16
1,1
1,1
309504,111428
1,3
2,4
9575557,649728
288539,252562
6,6
4482,534
5424,3938
1,1
698897792,441350432
1,1
1,1
136821,217148
1304281,1120835
1,1
751,736
31,28
4,5
3,4
15461,13064
1,4
29,32
3,2
1,1
52588,35679
4,4
11,6
678,467
3,2
32,27
4396767,3057066
1693885,505548
125241,72302
2428,2004
5,2
1556,533
3,1
4527566,2828651
3,4
466,435
1037,2007
2,1
31,29
22909,21494
3,2
456,157
966043,808741
34,35
969032,795970
3,2
1,1
16,100
1,1
3511,1249
2,2
3,4
25,24
740,1401
4110618,2894753
14208,7658
30,34
3117,916
1,1
16,12
3,3
2388,2007
1,1
3,2
2,2
37327,19687
969032,795970
2,1
2403,2007
3,4
4804640,2894753
1389010,1442185
1,2
2,1
8,4
166830,84745
5,2
1,1
6,3
1,1
17,1
2292873,1442185
2,2
1,1
1,1
1,1
969032,795970
11,13
969032,795970
1,1
2,2
20,14
307,439
1,1
2,2
583,509
217,136
3,3
5,5
1304281,1120835
4,6
341846,72302
4,1
4240666,2894753
1,1
551,507
1325,2717
1,1
16,19
1,1
205421,72302
6335530,5342526
1,2
2,1
1,1
12,10
1,1
5174,10934
2,1
1396817,808741
7,4
5,4
2,2
55271,55994
412,500
572,184
3574042,1120835
6111,7668
2,2
3716454,3057066
327832,2007
2,2
1806797,808741
966043,808741
1,1
1,1
796,458
32,27
4240,1438
19,19
2421,1541
1708,1304
1,2
13492,35011
19,18
575,565
1,4
76,17
24191,6116
14185,3268
1,3
2,2
1,1
35,29
3,3
1,1
14,68
2735,2007
508913,252562
2,1
4355957,2828651
1,1
573972,324864
14,12
753640,411501
1,1
98,308
14,24
30,26
27,26
1,1
763,472
3,4
3,3
2,2
2022161,778439
4,4
2400,440
305,476
2,3
1346,202
943345,505548
1213,570
187,227
1,1
24,27
1858175,1120835
1,1
34,28
1,1
437,466
1,1
2075731,1442185
2,2
18,9
5052796,2894753
1,1
3,2
2,1
22,17
1590,1515
2693840,2828651
30,29
148396,60072
4018,1319
1,1
1669,1271
2444,413
7,4
2028,1969
1,3
966,605
2,4
1,1
1,1
19,17
12831,14018
5,8
3,2
20,20
220,618
1242,888
1518,2007
383,433
1,3
30,28
4,4
2061537,1234904
2563614,1120835
2853,2270
3,2
85931,44086
290,211
2103,2007
2,1
2863,3786
2,1
1,1
347878,252562
12,3
966043,808741
6,6
810154,808741
1,1
1,1
188,1376
28629,15011
191,887
1,1
1,1
4,4
518,482
12,23
47931,60268
1977,5091
2,5
1,1
6,6
1,1
86754,62350
2,1
2630,1620
50631,72302
24,22
954287,795970
52,36
1962,1316
65,39
490,494
1,1
2060,2007
1,4
2,3
1304281,1120835
1,1
2,1
6440,4199
19,18
20,23
2,2
1,1
1,3
437141,252562
510,465
1,1
34,30
4345419,2389202
2,1
797,454
448478,217148
2708090,1236708
113,597
1,1
3,3
5,1
1,1
7,6
1,1
2651,1517
1,1
1,1
1,1
4,2
21,10
3,2
2,3
9,12
2,2
56,21
4527566,2828651
3,1
1254,1024
3,3
787,497
1,1
8788,6034
2,17
3,3
2,2
5536930,4932906
2,3
5,2
1,1
7,2
57,154
1,1
4,2
3,3
1307039,1277412
125241,72302
1436,646
15,15
25,24
488,584
2,3
3,4
132249,72302
736,681
31,27
2,2
299517,411501
1,1
16,14
2291,1804
1,1
1,1
1886,1244
22005,6048
17,18
2,1
1549670,505548
2694,2007
2358,2007
1,1
1,5
1,1
190392,118360
3749,1989
3,4
4585573,2389202
1,1
413,204
3,3
5200894,2241669
5,2
1,1
3,5
3,3
3,1
1184,934
2,1
3,3
2,1
1,2
2935,2007
1025963,795970
1,1
1041,495
40,53
15,22
3,4
1,1
15,18
12691,3157
24,19
1,1
4,3
72022,72302
13,7
1045898,808741
10,21
1255,487
54,57
1197,1247
4,3
1231055,795970
18,22
3622,2934
2240,2007
5009136,2894753
4,5
91,74
425347,217148
1562384,808741
3,2
1,1
2,1
279613,217148
404,507
6210620,1234652
13,9
7,6
80,92
2,1
2394131,2828651
5,3
330,373
574,440
1671,497
3371,1477
83123,44371
7060,4014
3,2
86593,70299
1,4
2,2
749,531
5,2
11,8
1,1
1,1
1501496,778439
48,18
1,1
19326,15055
18,18
6,5
10006,11281
1,1
1164428,795970
16,12
1678126,1120835
1157211,808741
9375,5821
307,146
11,8
4396767,3057066
1,1
897,1631
1,1
1,1
42776,12034
1,1
560,471
29,23
35,34
1,1
564202,505548
1,1
4,3
1,1
463,316
19649,12976
2,2
1,1
111098,57124
4,5
25,26
3,3
3,2
1,1
1,1
966043,808741
2,2
3,4
761641,304195
21,25
969032,795970
267375,111432
4951,2007
3657,517
22,21
1,1
70808,44543
34,29
4713450,2894753
966043,808741
1,1
1,1
298589,217148
402,301
262054,217148
2,1
5668,7671
1528,1571
969032,795970
1,1
2,4
3,3
2699,2007
3,2
1646506,795970
2369,2007
2,2
931,494
2577,2003
4,3
2800,2001
8,6
3,3
1,1
27,23
119842,140680
33,31
1,1
8,1
2,1
1,1
2,1
756,558
71,78
1,1
1,1
6458,1786
65454,50726
1,1
91516,56999
6,3
1,1
21,21
2,1
10,1
3,1
5,3
18,23
564,451
3,2
2,4
21,16
1,1
6983,4583
3,4
3,3
3,4
3207352,3057066
5443,4010
2928747,1646005
1,1
1,1
1025963,795970
2,2
2292873,1442185
4,4
20,13
2,1
966043,808741
306155,72302
3,3
8,5
1862,1452
1017586,2828651
30,23
2300,1454
1,1
1,1
18,27
50446,33035
12,30
3439522,2894753
15,15
47,463
1,1
3,3
2868,2007
943,494
1,1
3,4
389,486
48,471
7,19
4527566,2828651
71,54
2,2
16273,9927
1448659,1790142
1304281,1120835
3,4
4,3
13,11
1942647,1442185
28,27
2,1
268701,112124
44,22
2659196,1120835
5,2
6711996,6070374
55271,55994
2387,1990
1,1
1,1
454520,252562
3,2
1343248,633443
1,1
2,5
600,479
2330084,1790142
3,4
23,19
1816,1478
40848,17144
507,533
2,1
59,45
1,1
1,1
1,1
1,1
1822,632
1,1
1304281,1120835
2,1
3,1
1,1
12,12
3,2
2,4
25,25
30404,35066
10657,6004
1,1
2,4
966043,808741
425138528,841874624
1176284,505548
347878,252562
1836,1290
1252,1557
2,2
1,1
173085,72302
1,1
1,1
2,2
593,689
2,3
1,1
2,1
758,507
1,1
271,332
1,1
1,1
34,33
1,1
643,499
9,10
3,2
797820,469226
1,1
172,238
1,1
1,1
1630,150
4,3
3,6
20,18
2,2
161918,118096
1587329,795970
2103,1145
191,151
1,1
567,342
808,850
628,445
12,2
3137,1992
407,471
1,1
6974,5359
1,1
2,4
1,1
829,1629
3193,2007
1043975,1120835
26745,11974
15113,12125
8,12
9,8
4768756,2828651
9,8
1,1
209,367
26,24
1,1
5,3
279613,217148
39092,28077
1496666,808741
969032,795970
2,3
2,2
774,248
10,21
1,1
24,29
1,1
13,10
46,62
5,2
539,209
478722368,1603428224
1,1
1,2
1,1
17,16
688,198
1,1
3,4
3,4
8,6
5,5
1,1
3,3
1,1
5,2
17218,2007
22,29
201214,88850
3,4
2,7
2,1
1,1
1,1
1598,1246
1,1
1,1
2,4
14272,4995
1,1
966043,808741
2022,1436
3,3
1,1
3,2
1,1
1,4
1,1
636,499
2604984,2389202
1185227,832418
13191,5121
2,2
1,1
51355,55994
711,605
2,1
297587,281654
1913,2003
2523,1168
1,1
1,1
1,1
258891,335703
6,7
1,1
2583918,1442185
2,2
2,1
2,2
10,14
20,23
1,1
4,4
1,2
1,1
1434839,469226
1,1
9,2
64,44
2212,2007
966043,808741
1,1
3,5
1,1
969032,795970
2455204,1442185
1,1
1025963,795970
74,60
32,19
5,5
3,1
4,3
52,48
1,1
1,1
32,32
2608076,2332850
3,3
14,11
84010,44380
36,36
969032,795970
2,1
2,1
352110,252562
589,493
275,320
3,2
1,1
3,2
65454,50726
2,1
24,27
8,4
5,1
603,446
2,4
11189,5957
1,1
1,1
4,3
105078,72302
24,19
1,1
27,31
5,6
2,4
1,1
6,8
1,1
176,243
8075,1208
18,31
3008,1766
682,487
25,18
114,1402
635,507
1,1
917,705
3847,2007
2,4
6450,3562
3,5
42244,55716
69259,53918
1,1
3,3
116874,60268
1,1
1,1
2,1
1304281,1120835
1,1
2075731,1442185
5,5
4487772,2894753
1,1
2,1
1,1
6,2
53119,30360
432,308
1,1
1,1
1,1
626,558
1591104,1120835
1969,1559
8,4
4327396,2894753
3,3
10,1
3,1
350045760,636898880
2847,1947
1,1
158193,112124
4,3
770,2739
2,1
17,17
1,1
262054,217148
443791,252562
26119,14803
491816,505548
1,1
1,1
2,2
9,7
262054,217148
497979,411501
35,35
1,1
31025,35724
55271,55994
2,1
2,3
2,1
1,1
1,1
1,1
4437,445
2,3
2,1
1,1
1,1
1,1
1,1
3,3
709,463
1,1
3565687,3449532
20,24
1304281,1120835
1,1
1,1
8,5
23,34
1,1
1,1
1587329,795970
7,19
2602535,1268875
4,4
2,2
4,3
1408114,808741
4523181,2469305
369,524
1,1
740568,469226
1,1
533,555
3190,485
2,4
734,1299
3,5
1,1
2136,2007
4,4
969032,795970
481,512
1717,1247
3,1
856,636
1991,1867
106,552
1879,1429
2,2
740,476
1,1
24,21
12,12
4115,1835
1,1
4,4
12,3
27,25
24,21
7977,6923
5397322,2894753
710,593
6400620,2894753
1,1
1164428,795970
91,942
2,1
57493,44495
1978,1330
13,6
288539,252562
69922,44433
8,8
1025963,795970
2833260,1646005
2848706,2389202
4,3
5686,4014
699,556
2205,1398
1,1
3,4
2,2
17,11
4,4
3,2
9,8
49,33
846,784
85,88
2199,2007
886232,469226
4,2
1,1
16,16
3010193,2894753
173552,125266
2,1
28,30
4,4
1,1
5,2
9,10
3,2
924604,241072
34,25
2,3
437,292
21,20
1754079,1010248
1,1
160937,180616
969032,795970
124271,88760
65727,33043
1719,1592
1,2
3,2
3109226,1516644
1650485,795970
2,2
1415546,1236708
1644264,795970
2,1
1,1
1,1
1,1
14,10
1,1
1,1
28,31
7,8
23,19
19,21
1151,1972
16,19
2,1
102515656,5225918
2067,2007
1,1
10,12
116874,60268
3,4
2,5
25,34
5,5
18,19
14,9
1,1
2659196,1120835
9581,3393
1,1
6,17
3,4
656994,252562
16193,4014
1,1
4546332,2389202
2,1
2,3
1517,480
1632254,1120835
4,14
64,22
4527566,2828651
50,33
72022,72302
14081,12108
15,18
644,459
1,1
34,79
95321,44508
338682,216664
607,3277
1,1
228646,143197
1304281,1120835
4033011,2389202
2,2
1342,1241
221,137
3680,2007
4,4
1196,550
265061,103078
17,24
336926,411501
1,1
16,13
2,1
2631,2007
18,14
4,3
122362,56494
1,1
1,1
8,9
5270,7581
2,2
650,607
2075731,1442185
9,4
673,500
1,1
3,4
2,2
7,9
1,1
11,10
9,7
4052558,2828651
3,3
124777,72927
1,1
1,1
2,2
13,19
88195,95735
4220200,2389202
71341,46876
3,3
9,7
694044,158939
1125,541
45,19
137,60
2,4
304,253
4,3
1,1
2,4
3,3
822400,469226
2364905,5342526
470923,217148
490473,277174
2,3
4,1
10,8
15,6
2,2
13,14
21,23
2,3
4713450,2894753
886,58
1,2
499,305
1,1
1,1
7,4
2476190,2828651
132,240
3526,2007
8,7
2,1
2,4
7,5
4,4
11747197,2884370
3460188,2389202
2,1
2,1
9,4
1843766,1442185
4,4
15,10
977385,15013091
12,11
440,513
3,3
30,11
9,2
4,2
908088,505548
17,14
10918,5430
1,1
4,3
8,7
4,1
37,31
23,21
969032,795970
4033011,2389202
12,4
423,178
13,80
2296,5140
528,651
327223,252562
7,5
1,1
3,2
1,1
2,1
3,5
278945,252562
3891888,959535
26,22
536,495
7,5
2,1
678,483
778099,505548
63,52
689,527
2,2
83123,44371
1646506,795970
410,466
220989,241072
19,24
7308,6057
1,1
9221237,6295052
39114,27765
3,1
173910,216664
2532942,2894753
4,4
37,33
437,328
3,3
490,453
15929,5994
65454,50726
1105693,505548
942534,795970
1177,500
1145863,1120835
2,2
3,3
6059,4014
4,3
1,1
1,1
3370340,2389202
2,3
53106,55444
3,2
1387,1547
2721,1355
1,1
34,60
3,2
3855,1888
835,510
351,364
1938549,505548
66133,44086
2,3
2,2
21092,9080
2,2
262054,217148
1,2
22,18
15,2
2,3
10,5
129,391
4,2
2,2
1839,1021
1304281,1120835
5,3
1,1
2,2
2267342,1442185
2,2
36739,24052
3,3
2,1
23,25
3,3
3040795,2894753
749,576
26217,15284
1,1
2,1
2,3
69259,53918
2230,2007
2,2
51,42
102,76
1,1
1,1
2,2
440,481
539,759
2,1
2,2
2563614,1120835
71547,62079
1,1
9482,4007
3,2
531,368
13558,5058
969032,795970
884001,217148
30,1
1,1
3040,2007
3,5
2,1
1,1
1,1
4,8
382,472
398302,335703
55552,54000
4,3
1,1
6996,6024
2,3
368,267
8,4
3,2
339729,91592
1,1
1,1
1,1
1,1
4942263,1268875
2170262,1442185
1025963,795970
1,5
883501,252562
848964,1120835
117,60
2,1
14,7
56,44
2,1
817,495
3275,1722
1304281,1120835
137124,55761
117744,143335
1,1
948133,448496
22,26
5,14
25,20
2,1
1025963,795970
14,22
2,2
1,2
7416,3253
289605,180616
27,3
6,2
3677271,959535
3,8
1207901,505548
2,5
5,3
5741,5988
2,1
116874,60268
1,1
41384,28599
9,4
17,20
13,4
1,1
1776685,2828651
2284217,1120835
712,493
1,1
32,85
2,2
463,299
2617400,1442185
1,1
1,1
2,3
3,3
116874,60268
1,1
27,29
797820,469226
4,5
5052796,2894753
1459333,1120835
240,191
43,87
2,2
19299,7328
2,5
71993,49613
419268,299538
1139151,795970
1,1
3,2
2,2
72022,72302
260679,72302
10849,4014
4,4
1384410,778439
13569,5060
11713278,5342526
7,8
278,116
5,5
1720420,795970
1,1
7604,2610
1,1
634,470
1351,520
2373,2007
1,1
280,320
101,83
966043,808741
37,34
709,400
1,1
41,25
1,1
1,1
2,14
1,1
1,2
8,18
40,35
19,17
2783143,2389202
36,32
2,3
3427,2007
1523,610
4546332,2389202
22,20
27,23
217889,72302
1,1
1,1
12,17
656,583
145,1937
5,5
7,4
3,4
1025963,795970
1011,608
67059,43944
1,1
17,10
525,486
1,1
5,3
1,1
802,471
4,3
2,4
428930,144604
31,17
278945,252562
4220200,2389202
1705190,982868
5,2
41919,55422
1,1
3077,3997
682,556
1,1
1,1
1504803,505548
29913,19088
794,633
4110618,2894753
3,3
1,1
9,8
5,5
12,5
462,2947
1381,1611
104653,55601
657,687
1,1
8,4
208919,140715
867,622
27,21
22,39
3799,1692
12622,9505
4,4
26,24
2126519,1268875
1,1
3682,842
133427,21259
746,667
1156,540
439,315
1,1
178252,252562
39,33
1,1
5611090,2894753
17,16
477,484
1,2
8,8
4768756,2828651
42,10
655330,505548
1,1
1,1
6970,4688
4345419,2389202
2,1
4,3
38,3
1,1
7,6
448,634
28,28
8835,6037
836034,633443
4,5
7,8
1069489,1120835
8,3
3,3
1661795,778439
77,25
352110,252562
16,10
11,7
2,1
16,18
3,1
8,9
3,3
1,1
2,5
2600240,2828651
231466,109138
5047360,2945559
1,1
6454,4014
1,1
9,11
3,4
5,4
1,1
41796,27316
25996,11916
27,26
1,1
32,25
6193,4088
2,1
3520998,2389202
4,5
2,2
2620077,1921073
1166085,1120835
1,1
1068,709
1304281,1120835
10,6
1,1
3,4
2,4
13736,8028
2,1
503,204
969032,795970
1767,2007
3,2
2648212,1120835
4,7
47,29
922,1136
8,8
1,2
610,553
2,2
670801,808741
6400620,2894753
850652,158939
6,6
3003649,2828651
1,1
13745,3988
1103,1330
1,1
2648212,1120835
2,1
345527072,581619968
966043,808741
1,1
26575,22178
28,29
22,25
27309,26772
2,2
758047,469226
1,1
7,10
17,16
1,1
13919,7403
890840,795970
52018,44451
1,1
1052,495
1,2
262054,217148
4,5
1,1
496,405
4536,2697
286,119
6,7
5,3
497,498
2,1
4705288,938452
1,1
874,911
1,1
1,1
8,13
11,7
38,29
1,1
362798,180616
392,200
3,3
1,1
7082,2007
1,1
1,1
3,3
9,6
1,1
1,2
90,749
1249615,633443
6246343,2894753
1,1
1304281,1120835
278945,252562
2,1
4345419,2389202
1,1
4,4
1813,1573
1,1
1144,834
5192548,2894753
1,1
1,1
3,4
12,14
11543,3912
1,1
15,11
3,5
671719,542810
712492,223976
6,5
2500,2007
1635256,1120835
4,4
42,37
54640,55994
331,177
966,488
4200994,2894753
1304281,1120835
1,1
4,4
2,2
1,1
14,18
1276,3091
1,4
2695,2007
2277,2007
842,658
1,1
3332422,1790142
1,1
1,1
2,2
104,68
1760,1402
1,1
1647,589
1302,639
217260,108514
4,2
131014,88964
3,2
2148,340
1,1
3,2
3,3
51,23
2,1
1,1
8,3
4,3
4,5
70867,58922
1085993,795970
611834,46876
5,9
1706,1368
4033011,2389202
1,1
9,8
1304281,1120835
1,1
6917,3021
360440,217148
1025963,795970
485,274
3593,475
420,326
33730,30036
83000,44543
20,371
1132,513
2275,1146
20,12
5,9
6127,15262
1,1
149,91
108745,4014
1,1
1,1
1307039,1277412
4,4
3,2
3,2
871074,469226
1,1
1025963,795970
3685,3995
1,1
1,1
3316335,2389202
2784954,633443
4033011,2389202
4,7
1,1
12867,5984
17803750,938452
4,3
4402624,2894753
2180,868
2759907,2828651
709,616
7,2
3,4
3,3
8489,1751
448459,144604
5149728,2389202
99536,72302
1338,651
17,33
1025963,795970
2348189,982868
8,3
17,23
3,2
6555426,3057066
86593,70299
2075731,1442185
3210,2005
1,1
36,37
37,33
3,5
1539,1911
2,3
1,1
1397562,633443
7,7
2,2
1,1
29913,19088
6,6
1,1
4,3
1304281,1120835
6182367,4939615
4,8
96535,72153
1,1
1,1
13802,2007
1,3
4,3
1304281,1120835
2323,2007
9,11
11,5
698,266
7,4
12,6
820,462
61,28
1529263,982868
2934,1666
512,486
872,724
268450336,152788096
79933,44543
6,3
4,4
2470,1536
9,6
3,1
1,1
10,4
4,3
4,4
1,1
49868,27972
7,3
1,1
4,4
966043,808741
1,1
32,27
1,1
272261,252562
7,8
2,1
1,3
12823,2007
22,16
3528,2007
35,35
4,12
1,2
31,29
3,4
969032,795970
1,1
1655508,1120835
2,2
1025963,795970
2,2
6,8
1496666,808741
23,22
1,1
1770,597
61845,44053
834,624
795968,469226
3,3
2,3
29,26
2,2
3,3
86754,62350
1134835,469226
1,1
84629520,67996672
16,16
1,1
2372,1769
31,30
30106,12171
3419,1759
4240666,2894753
1,1
36,28
13628,9460
1012002,469226
2292873,1442185
7,4
3,3
24,43
1,1
1,1
721454,505548
5795,5169
2,1
4,2
1,1
6166,4010
1,1
733236,252562
5,3
1141365,1120835
69488,136967
17,13
15,26
1,1
81645,142400
5143,2007
936,322
4,3
973,701
29047,32490
9,3
2292873,1442185
1,1
2,1
1,1
1320955,1120835
24339,12560
3365156,2894753
1,1
111098,57124
31961990,30428502
1025963,795970
1,1
1,1
3482085,2389202
2,2
1,3
2519,589
1,1
2,1
3,1
1,1
1,1
3,3
3,4
2,5
265,199
7,6
1,1
8,37
5,4
4546332,2389202
1745,1756
1,3
2,2
5,3
2,1
25,5
3,1
26,25
1,1
15,20
1,1
82432,88902
10,5
5124370,1790142
2,2
7,7
966043,808741
2,1
1,1
30,29
7,4
55,46
4,3
11,10
4,5
260470,72302
756,445
1,1
26,28
1,1
1,1
356151,252562
2746,1782
2,16
13,8
1,1
4,4
2,1
1,1
1,1
2415294,1120835
4,3
27,27
1,1
68,15
22,21
1,1
912418,180616
9678,6044
803340864,1437717632
284,227
30,30
4655,3944
238,1843
2,1
2,2
262054,217148
2868303,1233227
1304281,1120835
14564,7540
34,31
2223,500
1,1
684,111
3,4
1,1
907,326
15,16
895375,252562
52703,24036
1,2
577,330
3,2
13,69
3803,1057
470468,241072
5,2
296647,252562
40,537
1,1
234,68
72022,72302
8,8
4,5
1,1
22,32
23,29
1644264,795970
1,1
10,13
2165819,1442185
4488928,2389202
2,1
3,1
2,1
1,1
2563614,1120835
1,1
1,1
2,2
2,1
1,1
1,1
11,12
7,5
110506,55994
16,25
1,1
72022,72302
34178,24068
1613416,505548
35,34
4,2
7,7
3,4
1,1
8,6
95597,58922
2681,2007
26,22
776,497
2,2
6712,942
5,4
205772,72302
3711121,2407124
1025963,795970
1,1
29,12
2,2
12,8
969032,795970
1,1
1,1
13,11
3,2
502212,411501
1,1
2,3
2,1
2,3
1258511,411501
247,36
425,268
438,479
1,1
537826,324864
938,683
79073,72302
2377,2007
6,7
21,21
1732046,2828651
15,4
6,7
79,75
1,1
147039,60268
1,2
1,4
21,16
1296,1548
15,17
4,2
52588,35679
969032,795970
1,1
1,1
2,1
13,7
175,316
1,1
1304281,1120835
2,1
42,34
3957,2005
1,1
1,1
16,21
4240666,2894753
142636,125266
2091,1494
1025963,795970
65454,50726
1,1
2,2
786837,505548
4,3
1,1
1,1
1,1
1,1
5,1
34,86
3,2
11,23
8,11
3,4
13,11
11,27
955,539
18,14
546,1644
1,1
14,15
17,6
2691714,1442185
36,33
29,24
1304281,1120835
3,2
1661310,277174
2,1
1635256,1120835
2,1
2288,874
1,1
236903,72302
1655,2007
11,6
339,455
2567002,823002
1,1
336345,217148
3375,2007
3,3
969032,795970
3,3
5,2
1,1
8,10
2,2
279,108
4,4
83558,87696
15122,5957
1,1
2,4
1995494,2828651
3,4
1070167,795970
5,4
1,1
4834710,2894753
966043,808741
6,3
1,1
2,3
1826712,982868
1,1
38,40
22,17
3,4
1,1
619,676
1,1
8287364,6295052
26,2
21,23
1,1
1,1
6,6
14,5
5014456,2945559
2,1
69925,46876
43938,30360
9071,3365
1,1
1509035,1120835
17,16
3,2
354905,72302
4,14
887,563
23,23
5536,2691
1304281,1120835
1025963,795970
86551392,26331260
1,1
12597,4079
21,19
1555498,795970
1,1
58,737
426,471
2,2
47837,33751
3080,1991
431,377
8,1
